"id_sm","solo_hora","minuto","dia","media"
"1","23","20","2016-06-02","326.368000"
"1","23","21","2016-06-02","418.298500"
"1","23","22","2016-06-02","326.406000"
"1","23","23","2016-06-02","327.164615"
"1","23","24","2016-06-02","399.987500"
"1","23","25","2016-06-02","371.800500"
"1","23","26","2016-06-02","370.044000"
"1","23","27","2016-06-02","494.475000"
"1","23","28","2016-06-02","424.707500"
"1","23","29","2016-06-02","425.319000"
"1","23","30","2016-06-02","517.325500"
"1","23","31","2016-06-02","385.378000"
"1","23","32","2016-06-02","372.980500"
"1","23","33","2016-06-02","460.717000"
"1","23","34","2016-06-02","367.909500"
"1","23","35","2016-06-02","369.014000"
"1","23","36","2016-06-02","416.008000"
"1","23","37","2016-06-02","556.916500"
"1","23","38","2016-06-02","598.915500"
"1","23","39","2016-06-02","690.767500"
"1","23","40","2016-06-02","597.884000"
"1","23","41","2016-06-02","471.662500"
"1","23","42","2016-06-02","502.332000"
"1","23","43","2016-06-02","430.195789"
"1","23","44","2016-06-02","476.889000"
"1","23","45","2016-06-02","382.975500"
"1","23","46","2016-06-02","384.958500"
"1","23","47","2016-06-02","477.118500"
"1","23","48","2016-06-02","383.051000"
"1","23","49","2016-06-02","382.137500"
"1","23","50","2016-06-02","427.910000"
"1","23","51","2016-06-02","380.496000"
"1","23","52","2016-06-02","379.885500"
"1","23","53","2016-06-02","473.035000"
"1","23","54","2016-06-02","380.877000"
"1","23","55","2016-06-02","382.822500"
"1","23","56","2016-06-02","477.537000"
"1","23","57","2016-06-02","380.265500"
"1","23","58","2016-06-02","379.885000"
"1","23","59","2016-06-02","427.490000"
"1","0","0","2016-06-03","380.457000"
"1","0","1","2016-06-03","472.159000"
"1","0","2","2016-06-03","379.809500"
"1","0","3","2016-06-03","380.304500"
"1","0","4","2016-06-03","472.845000"
"1","0","5","2016-06-03","381.144000"
"1","0","6","2016-06-03","381.832500"
"1","0","7","2016-06-03","474.714000"
"1","0","8","2016-06-03","382.518000"
"1","0","9","2016-06-03","381.411500"
"1","0","10","2016-06-03","427.680500"
"1","0","11","2016-06-03","382.023000"
"1","0","12","2016-06-03","382.518000"
"1","0","13","2016-06-03","427.758000"
"1","0","14","2016-06-03","383.014500"
"1","0","15","2016-06-03","381.946000"
"1","0","16","2016-06-03","439.696500"
"1","0","17","2016-06-03","382.136000"
"1","0","18","2016-06-03","427.873000"
"1","0","19","2016-06-03","402.926000"
"1","0","20","2016-06-03","381.908000"
"1","0","21","2016-06-03","473.189000"
"1","0","22","2016-06-03","381.068000"
"1","0","23","2016-06-03","382.174500"
"1","0","24","2016-06-03","425.737500"
"1","0","25","2016-06-03","377.636500"
"1","0","26","2016-06-03","377.330000"
"1","0","27","2016-06-03","471.511500"
"1","0","28","2016-06-03","379.277500"
"1","0","29","2016-06-03","381.526000"
"1","0","30","2016-06-03","473.492500"
"1","0","31","2016-06-03","382.060000"
"1","0","32","2016-06-03","381.297000"
"1","0","33","2016-06-03","427.797000"
"1","0","34","2016-06-03","381.031000"
"1","0","35","2016-06-03","380.458000"
"1","0","36","2016-06-03","472.654000"
"1","0","37","2016-06-03","381.984000"
"1","0","38","2016-06-03","382.977500"
"1","0","39","2016-06-03","475.172500"
"1","0","40","2016-06-03","381.641500"
"1","0","41","2016-06-03","382.136000"
"1","0","42","2016-06-03","475.210500"
"1","0","43","2016-06-03","382.440500"
"1","0","44","2016-06-03","383.091500"
"1","0","45","2016-06-03","474.409500"
"1","0","46","2016-06-03","383.472500"
"1","0","47","2016-06-03","429.819000"
"1","0","48","2016-06-03","383.319000"
"1","0","49","2016-06-03","383.280000"
"1","0","50","2016-06-03","427.604000"
"1","0","51","2016-06-03","556.383500"
"1","0","52","2016-06-03","622.221000"
"1","0","53","2016-06-03","703.432500"
"1","0","54","2016-06-03","481.236500"
"1","0","55","2016-06-03","280.899500"
"1","0","56","2016-06-03","307.944000"
"1","0","57","2016-06-03","213.803000"
"1","0","58","2016-06-03","290.666000"
"1","0","59","2016-06-03","410.630000"
"1","1","0","2016-06-03","313.590000"
"1","1","1","2016-06-03","314.351500"
"1","1","2","2016-06-03","405.977000"
"1","1","3","2016-06-03","319.045500"
"1","1","4","2016-06-03","333.998000"
"1","1","5","2016-06-03","425.317000"
"1","1","6","2016-06-03","331.785000"
"1","1","7","2016-06-03","331.860500"
"1","1","8","2016-06-03","377.863500"
"1","1","9","2016-06-03","330.411500"
"1","1","10","2016-06-03","424.478000"
"1","1","11","2016-06-03","327.590500"
"1","1","12","2016-06-03","327.399000"
"1","1","13","2016-06-03","420.320500"
"1","1","14","2016-06-03","327.475000"
"1","1","15","2016-06-03","324.766500"
"1","1","16","2016-06-03","370.388000"
"1","1","17","2016-06-03","318.816500"
"1","1","18","2016-06-03","320.496500"
"1","1","19","2016-06-03","413.683000"
"1","1","20","2016-06-03","344.830000"
"1","1","21","2016-06-03","472.731000"
"1","1","22","2016-06-03","427.795500"
"1","1","23","2016-06-03","215.555000"
"1","1","24","2016-06-03","254.580500"
"1","1","25","2016-06-03","194.882000"
"1","1","26","2016-06-03","194.882000"
"1","1","27","2016-06-03","288.414000"
"1","1","28","2016-06-03","194.388000"
"1","1","29","2016-06-03","202.361000"
"1","1","30","2016-06-03","300.508500"
"1","1","31","2016-06-03","208.042000"
"1","1","32","2016-06-03","208.955500"
"1","1","33","2016-06-03","220.481000"
"1","1","34","2016-06-03","91.322000"
"1","1","35","2016-06-03","91.322000"
"1","1","36","2016-06-03","146.861000"
"1","1","37","2016-06-03","91.170000"
"1","1","38","2016-06-03","90.980000"
"1","1","39","2016-06-03","314.163000"
"1","1","40","2016-06-03","202.855000"
"1","1","41","2016-06-03","184.926000"
"1","1","42","2016-06-03","253.892000"
"1","1","43","2016-06-03","157.464000"
"1","1","44","2016-06-03","157.271000"
"1","1","45","2016-06-03","247.790500"
"1","1","46","2016-06-03","158.530000"
"1","1","47","2016-06-03","162.842000"
"1","1","48","2016-06-03","210.065500"
"1","1","49","2016-06-03","162.804000"
"1","1","50","2016-06-03","163.146000"
"1","1","51","2016-06-03","256.945000"
"1","1","52","2016-06-03","162.192000"
"1","1","53","2016-06-03","208.917000"
"1","1","54","2016-06-03","208.156500"
"1","1","55","2016-06-03","159.601500"
"1","1","56","2016-06-03","206.173000"
"1","1","57","2016-06-03","324.422500"
"1","1","58","2016-06-03","156.701000"
"1","1","59","2016-06-03","237.452000"
"1","2","0","2016-06-03","141.290500"
"1","2","1","2016-06-03","140.524500"
"1","2","2","2016-06-03","234.819500"
"1","2","3","2016-06-03","141.213500"
"1","2","4","2016-06-03","139.305000"
"1","2","5","2016-06-03","186.146000"
"1","2","6","2016-06-03","138.388000"
"1","2","7","2016-06-03","137.854000"
"1","2","8","2016-06-03","232.758500"
"1","2","9","2016-06-03","137.206000"
"1","2","10","2016-06-03","136.636000"
"1","2","11","2016-06-03","184.280000"
"1","2","12","2016-06-03","136.560000"
"1","2","13","2016-06-03","135.760500"
"1","2","14","2016-06-03","183.593000"
"1","2","15","2016-06-03","135.606500"
"1","2","16","2016-06-03","134.612000"
"1","2","17","2016-06-03","230.279500"
"1","2","18","2016-06-03","134.650000"
"1","2","19","2016-06-03","134.042000"
"1","2","20","2016-06-03","181.799500"
"1","2","21","2016-06-03","134.156000"
"1","2","22","2016-06-03","133.432000"
"1","2","23","2016-06-03","229.214000"
"1","2","24","2016-06-03","133.508500"
"1","2","25","2016-06-03","131.941500"
"1","2","26","2016-06-03","224.827000"
"1","2","27","2016-06-03","127.976500"
"1","2","28","2016-06-03","127.785500"
"1","2","29","2016-06-03","175.121500"
"1","2","30","2016-06-03","126.944000"
"1","2","31","2016-06-03","176.571500"
"1","2","32","2016-06-03","126.868500"
"1","2","33","2016-06-03","126.564000"
"1","2","34","2016-06-03","174.436500"
"1","2","35","2016-06-03","126.412000"
"1","2","36","2016-06-03","126.184000"
"1","2","37","2016-06-03","173.714000"
"1","2","38","2016-06-03","125.232000"
"1","2","39","2016-06-03","125.269500"
"1","2","40","2016-06-03","220.977000"
"1","2","41","2016-06-03","125.309000"
"1","2","42","2016-06-03","125.041500"
"1","2","43","2016-06-03","172.415500"
"1","2","44","2016-06-03","123.780500"
"1","2","45","2016-06-03","123.818500"
"1","2","46","2016-06-03","172.340000"
"1","2","47","2016-06-03","123.437500"
"1","2","48","2016-06-03","123.248000"
"1","2","49","2016-06-03","219.182500"
"1","2","50","2016-06-03","122.905500"
"1","2","51","2016-06-03","122.867000"
"1","2","52","2016-06-03","218.723000"
"1","2","53","2016-06-03","122.559500"
"1","2","54","2016-06-03","122.482000"
"1","2","55","2016-06-03","170.202500"
"1","2","56","2016-06-03","122.253000"
"1","2","57","2016-06-03","122.138000"
"1","2","58","2016-06-03","217.919500"
"1","2","59","2016-06-03","121.910000"
"1","3","0","2016-06-03","126.792000"
"1","3","1","2016-06-03","222.726500"
"1","3","2","2016-06-03","126.868000"
"1","3","3","2016-06-03","126.868000"
"1","3","4","2016-06-03","174.665000"
"1","3","5","2016-06-03","126.260000"
"1","3","6","2016-06-03","218.037000"
"1","3","7","2016-06-03","120.578000"
"1","3","8","2016-06-03","120.806000"
"1","3","9","2016-06-03","168.564000"
"1","3","10","2016-06-03","69.808000"
"1","3","11","2016-06-03","35.936000"
"1","3","12","2016-06-03","131.756000"
"1","3","13","2016-06-03","35.936000"
"1","3","14","2016-06-03","35.897500"
"1","3","15","2016-06-03","131.908000"
"1","3","16","2016-06-03","35.859500"
"1","3","17","2016-06-03","35.936000"
"1","3","18","2016-06-03","84.075000"
"1","3","19","2016-06-03","35.898000"
"1","3","20","2016-06-03","35.898000"
"1","3","21","2016-06-03","84.075000"
"1","3","22","2016-06-03","35.936000"
"1","3","23","2016-06-03","35.859000"
"1","3","24","2016-06-03","132.290000"
"1","3","25","2016-06-03","35.936000"
"1","3","26","2016-06-03","35.859500"
"1","3","27","2016-06-03","131.908000"
"1","3","28","2016-06-03","35.936000"
"1","3","29","2016-06-03","35.897500"
"1","3","30","2016-06-03","132.480500"
"1","3","31","2016-06-03","36.012000"
"1","3","32","2016-06-03","35.936000"
"1","3","33","2016-06-03","84.227500"
"1","3","34","2016-06-03","35.936000"
"1","3","35","2016-06-03","35.897500"
"1","3","36","2016-06-03","84.189000"
"1","3","37","2016-06-03","35.974000"
"1","3","38","2016-06-03","35.936000"
"1","3","39","2016-06-03","84.151000"
"1","3","40","2016-06-03","35.898000"
"1","3","41","2016-06-03","35.897500"
"1","3","42","2016-06-03","132.290000"
"1","3","43","2016-06-03","35.936000"
"1","3","44","2016-06-03","35.936000"
"1","3","45","2016-06-03","132.328000"
"1","3","46","2016-06-03","35.897500"
"1","3","47","2016-06-03","35.936000"
"1","3","48","2016-06-03","125.576500"
"1","3","49","2016-06-03","25.256000"
"1","3","50","2016-06-03","121.533500"
"1","3","51","2016-06-03","25.256000"
"1","3","52","2016-06-03","25.256000"
"1","3","53","2016-06-03","73.547500"
"1","3","54","2016-06-03","25.256000"
"1","3","55","2016-06-03","25.256000"
"1","3","56","2016-06-03","121.686000"
"1","3","57","2016-06-03","25.256000"
"1","3","58","2016-06-03","25.256000"
"1","3","59","2016-06-03","73.623500"
"1","4","0","2016-06-03","25.256000"
"1","4","1","2016-06-03","25.256000"
"1","4","2","2016-06-03","121.800500"
"1","4","3","2016-06-03","25.256000"
"1","4","4","2016-06-03","25.256000"
"1","4","5","2016-06-03","122.067500"
"1","4","6","2016-06-03","25.256000"
"1","4","7","2016-06-03","25.256000"
"1","4","8","2016-06-03","121.839000"
"1","4","9","2016-06-03","25.256000"
"1","4","10","2016-06-03","25.256000"
"1","4","11","2016-06-03","73.662000"
"1","4","12","2016-06-03","25.256000"
"1","4","13","2016-06-03","25.256000"
"1","4","14","2016-06-03","121.915000"
"1","4","15","2016-06-03","25.256000"
"1","4","16","2016-06-03","25.256000"
"1","4","17","2016-06-03","73.662000"
"1","4","18","2016-06-03","25.256000"
"1","4","19","2016-06-03","25.256000"
"1","4","20","2016-06-03","73.662000"
"1","4","21","2016-06-03","25.256000"
"1","4","22","2016-06-03","25.256000"
"1","4","23","2016-06-03","73.547500"
"1","4","24","2016-06-03","25.256000"
"1","4","25","2016-06-03","25.218000"
"1","4","26","2016-06-03","116.498500"
"1","4","27","2016-06-03","25.256000"
"1","4","28","2016-06-03","25.256000"
"1","4","29","2016-06-03","121.648000"
"1","4","30","2016-06-03","25.256000"
"1","4","31","2016-06-03","25.256000"
"1","4","32","2016-06-03","211.171500"
"1","4","33","2016-06-03","125.881000"
"1","4","34","2016-06-03","127.747500"
"1","4","35","2016-06-03","176.993500"
"1","4","36","2016-06-03","128.816000"
"1","4","37","2016-06-03","128.664000"
"1","4","38","2016-06-03","176.689500"
"1","4","39","2016-06-03","127.364500"
"1","4","40","2016-06-03","126.564000"
"1","4","41","2016-06-03","174.665500"
"1","4","42","2016-06-03","125.386000"
"1","4","43","2016-06-03","124.888500"
"1","4","44","2016-06-03","172.718500"
"1","4","45","2016-06-03","123.856500"
"1","4","46","2016-06-03","123.476000"
"1","4","47","2016-06-03","171.081500"
"1","4","48","2016-06-03","122.829000"
"1","4","49","2016-06-03","122.099500"
"1","4","50","2016-06-03","170.353000"
"1","4","51","2016-06-03","121.452000"
"1","4","52","2016-06-03","121.490000"
"1","4","53","2016-06-03","218.341000"
"1","4","54","2016-06-03","120.730000"
"1","4","55","2016-06-03","120.806000"
"1","4","56","2016-06-03","216.704500"
"1","4","57","2016-06-03","120.387000"
"1","4","58","2016-06-03","119.702000"
"1","4","59","2016-06-03","215.977500"
"1","5","0","2016-06-03","119.356000"
"1","5","1","2016-06-03","119.472000"
"1","5","2","2016-06-03","213.344000"
"1","5","3","2016-06-03","118.668500"
"1","5","4","2016-06-03","116.154000"
"1","5","5","2016-06-03","161.506000"
"1","5","6","2016-06-03","113.062000"
"1","5","7","2016-06-03","135.110000"
"1","5","8","2016-06-03","269.229500"
"1","5","9","2016-06-03","112.339500"
"1","5","10","2016-06-03","112.377500"
"1","5","11","2016-06-03","214.055789"
"1","5","12","2016-06-03","112.302000"
"1","5","13","2016-06-03","112.377500"
"1","5","14","2016-06-03","208.808000"
"1","5","15","2016-06-03","111.688000"
"1","5","16","2016-06-03","111.803500"
"1","5","17","2016-06-03","159.827000"
"1","5","18","2016-06-03","111.649500"
"1","5","19","2016-06-03","159.634500"
"1","5","20","2016-06-03","155.515000"
"1","5","21","2016-06-03","111.114500"
"1","5","22","2016-06-03","207.393000"
"1","5","23","2016-06-03","110.620000"
"1","5","24","2016-06-03","110.354000"
"1","5","25","2016-06-03","207.013000"
"1","5","26","2016-06-03","110.506000"
"1","5","27","2016-06-03","110.240000"
"1","5","28","2016-06-03","158.721500"
"1","5","29","2016-06-03","71.905500"
"1","5","30","2016-06-03","25.256000"
"1","5","31","2016-06-03","121.839000"
"1","5","32","2016-06-03","25.256000"
"1","5","33","2016-06-03","25.180000"
"1","5","34","2016-06-03","73.395000"
"1","5","35","2016-06-03","25.256000"
"1","5","36","2016-06-03","25.256000"
"1","5","37","2016-06-03","121.381000"
"1","5","38","2016-06-03","25.256000"
"1","5","39","2016-06-03","25.217500"
"1","5","40","2016-06-03","121.457500"
"1","5","41","2016-06-03","25.256000"
"1","5","42","2016-06-03","25.217500"
"1","5","43","2016-06-03","121.762500"
"1","5","44","2016-06-03","25.256000"
"1","5","45","2016-06-03","25.256000"
"1","5","46","2016-06-03","121.915500"
"1","5","47","2016-06-03","25.256000"
"1","5","48","2016-06-03","25.256000"
"1","5","49","2016-06-03","121.877000"
"1","5","50","2016-06-03","25.256000"
"1","5","51","2016-06-03","25.256000"
"1","5","52","2016-06-03","73.356000"
"1","5","53","2016-06-03","25.103000"
"1","5","54","2016-06-03","25.218000"
"1","5","55","2016-06-03","79.269000"
"1","5","56","2016-06-03","25.256000"
"1","5","57","2016-06-03","25.256000"
"1","5","58","2016-06-03","113.752000"
"1","5","59","2016-06-03","25.218000"
"1","6","0","2016-06-03","25.218000"
"1","6","1","2016-06-03","74.348500"
"1","6","2","2016-06-03","25.256000"
"1","6","3","2016-06-03","25.218000"
"1","6","4","2016-06-03","73.318000"
"1","6","5","2016-06-03","25.103000"
"1","6","6","2016-06-03","25.218000"
"1","6","7","2016-06-03","72.975000"
"1","6","8","2016-06-03","25.141500"
"1","6","9","2016-06-03","25.102500"
"1","6","10","2016-06-03","72.822000"
"1","6","11","2016-06-03","25.179500"
"1","6","12","2016-06-03","25.103000"
"1","6","13","2016-06-03","120.655500"
"1","6","14","2016-06-03","25.256000"
"1","6","15","2016-06-03","25.179500"
"1","6","16","2016-06-03","121.076000"
"1","6","17","2016-06-03","25.103000"
"1","6","18","2016-06-03","120.846500"
"1","6","19","2016-06-03","25.256000"
"1","6","20","2016-06-03","25.141000"
"1","6","21","2016-06-03","120.580000"
"1","6","22","2016-06-03","25.179000"
"1","6","23","2016-06-03","25.141000"
"1","6","24","2016-06-03","73.013500"
"1","6","25","2016-06-03","25.179000"
"1","6","26","2016-06-03","25.179500"
"1","6","27","2016-06-03","120.656000"
"1","6","28","2016-06-03","25.025500"
"1","6","29","2016-06-03","25.179000"
"1","6","30","2016-06-03","72.630000"
"1","6","31","2016-06-03","25.102500"
"1","6","32","2016-06-03","25.256000"
"1","6","33","2016-06-03","120.541000"
"1","6","34","2016-06-03","25.256000"
"1","6","35","2016-06-03","25.218000"
"1","6","36","2016-06-03","74.424000"
"1","6","37","2016-06-03","25.102500"
"1","6","38","2016-06-03","25.140500"
"1","6","39","2016-06-03","121.000000"
"1","6","40","2016-06-03","25.141000"
"1","6","41","2016-06-03","25.102500"
"1","6","42","2016-06-03","120.502500"
"1","6","43","2016-06-03","25.140500"
"1","6","44","2016-06-03","25.179000"
"1","6","45","2016-06-03","72.784000"
"1","6","46","2016-06-03","25.179500"
"1","6","47","2016-06-03","25.140500"
"1","6","48","2016-06-03","153.571500"
"1","6","49","2016-06-03","45.852500"
"1","6","50","2016-06-03","93.798500"
"1","6","51","2016-06-03","235.202500"
"1","6","52","2016-06-03","142.052000"
"1","6","53","2016-06-03","144.072000"
"1","6","54","2016-06-03","190.266000"
"1","6","55","2016-06-03","238.751000"
"1","6","56","2016-06-03","406.665000"
"1","6","57","2016-06-03","449.119500"
"1","6","58","2016-06-03","405.709500"
"1","6","59","2016-06-03","405.748000"
"1","7","0","2016-06-03","452.360500"
"1","7","1","2016-06-03","404.719000"
"1","7","2","2016-06-03","450.796000"
"1","7","3","2016-06-03","402.316000"
"1","7","4","2016-06-03","401.707500"
"1","7","5","2016-06-03","447.709500"
"1","7","6","2016-06-03","403.153500"
"1","7","7","2016-06-03","403.114500"
"1","7","8","2016-06-03","498.630500"
"1","7","9","2016-06-03","404.795500"
"1","7","10","2016-06-03","404.184500"
"1","7","11","2016-06-03","497.943500"
"1","7","12","2016-06-03","404.452000"
"1","7","13","2016-06-03","403.993500"
"1","7","14","2016-06-03","497.106000"
"1","7","15","2016-06-03","402.468000"
"1","7","16","2016-06-03","439.392000"
"1","7","17","2016-06-03","676.082500"
"1","7","18","2016-06-03","433.443000"
"1","7","19","2016-06-03","410.135500"
"1","7","20","2016-06-03","456.480000"
"1","7","21","2016-06-03","408.416000"
"1","7","22","2016-06-03","408.416000"
"1","7","23","2016-06-03","501.566500"
"1","7","24","2016-06-03","407.656000"
"1","7","25","2016-06-03","408.302000"
"1","7","26","2016-06-03","459.838500"
"1","7","27","2016-06-03","407.084500"
"1","7","28","2016-06-03","407.580000"
"1","7","29","2016-06-03","455.183500"
"1","7","30","2016-06-03","404.375000"
"1","7","31","2016-06-03","496.724500"
"1","7","32","2016-06-03","359.288500"
"1","7","33","2016-06-03","281.206000"
"1","7","34","2016-06-03","279.791500"
"1","7","35","2016-06-03","378.244000"
"1","7","36","2016-06-03","295.128000"
"1","7","37","2016-06-03","289.674000"
"1","7","38","2016-06-03","328.085000"
"1","7","39","2016-06-03","279.943000"
"1","7","40","2016-06-03","327.281500"
"1","7","41","2016-06-03","280.288500"
"1","7","42","2016-06-03","279.905500"
"1","7","43","2016-06-03","326.749000"
"1","7","44","2016-06-03","280.095500"
"1","7","45","2016-06-03","279.714000"
"1","7","46","2016-06-03","327.281500"
"1","7","47","2016-06-03","279.410000"
"1","7","48","2016-06-03","279.106000"
"1","7","49","2016-06-03","480.207500"
"1","7","50","2016-06-03","455.337500"
"1","7","51","2016-06-03","455.640500"
"1","7","52","2016-06-03","463.804000"
"1","7","53","2016-06-03","269.073000"
"1","7","54","2016-06-03","127.520000"
"1","7","55","2016-06-03","122.945000"
"1","7","56","2016-06-03","25.140500"
"1","7","57","2016-06-03","25.064000"
"1","7","58","2016-06-03","120.656500"
"1","7","59","2016-06-03","25.256000"
"1","8","0","2016-06-03","25.179500"
"1","8","1","2016-06-03","121.037500"
"1","8","2","2016-06-03","25.218000"
"1","8","3","2016-06-03","25.141000"
"1","8","4","2016-06-03","72.746000"
"1","8","5","2016-06-03","25.141000"
"1","8","6","2016-06-03","25.179000"
"1","8","7","2016-06-03","119.317000"
"1","8","8","2016-06-03","24.987000"
"1","8","9","2016-06-03","24.871500"
"1","8","10","2016-06-03","120.350000"
"1","8","11","2016-06-03","24.756500"
"1","8","12","2016-06-03","24.909500"
"1","8","13","2016-06-03","24.872000"
"1","8","14","2016-06-03","25.064000"
"1","8","15","2016-06-03","24.756500"
"1","8","16","2016-06-03","24.718000"
"1","8","17","2016-06-03","24.794500"
"1","8","18","2016-06-03","24.910500"
"1","8","19","2016-06-03","24.872000"
"1","8","20","2016-06-03","69.044500"
"1","8","21","2016-06-03","207.929000"
"1","8","22","2016-06-03","258.623500"
"1","8","23","2016-06-03","258.050500"
"1","8","24","2016-06-03","257.897000"
"1","8","25","2016-06-03","258.316500"
"1","8","26","2016-06-03","257.250500"
"1","8","27","2016-06-03","256.638000"
"1","8","28","2016-06-03","256.447500"
"1","8","29","2016-06-03","257.248000"
"1","8","30","2016-06-03","256.714000"
"1","8","31","2016-06-03","256.332500"
"1","8","32","2016-06-03","255.038000"
"1","8","33","2016-06-03","254.503500"
"1","8","34","2016-06-03","254.962000"
"1","8","35","2016-06-03","254.848000"
"1","8","36","2016-06-03","255.645500"
"1","8","37","2016-06-03","255.988500"
"1","8","38","2016-06-03","256.447000"
"1","8","39","2016-06-03","255.837000"
"1","8","40","2016-06-03","152.046000"
"1","8","41","2016-06-03","24.718000"
"1","8","42","2016-06-03","24.795000"
"1","8","43","2016-06-03","24.564000"
"1","8","44","2016-06-03","112.985000"
"1","8","45","2016-06-03","124.734500"
"1","8","46","2016-06-03","122.941000"
"1","8","47","2016-06-03","124.428000"
"1","8","48","2016-06-03","223.719500"
"1","8","49","2016-06-03","159.559500"
"1","8","50","2016-06-03","123.818500"
"1","8","51","2016-06-03","123.210000"
"1","8","52","2016-06-03","122.599000"
"1","8","53","2016-06-03","122.099500"
"1","8","54","2016-06-03","121.300500"
"1","8","55","2016-06-03","120.882000"
"1","8","56","2016-06-03","120.882000"
"1","8","57","2016-06-03","120.274000"
"1","8","58","2016-06-03","119.741500"
"1","8","59","2016-06-03","119.279500"
"1","9","0","2016-06-03","118.973000"
"1","9","1","2016-06-03","118.516000"
"1","9","2","2016-06-03","118.212000"
"1","9","3","2016-06-03","117.832000"
"1","9","4","2016-06-03","117.832000"
"1","9","5","2016-06-03","117.718000"
"1","9","6","2016-06-03","117.411000"
"1","9","7","2016-06-03","117.066500"
"1","9","8","2016-06-03","116.721000"
"1","9","9","2016-06-03","116.836000"
"1","9","10","2016-06-03","116.455500"
"1","9","11","2016-06-03","112.263500"
"1","9","12","2016-06-03","111.344500"
"1","9","13","2016-06-03","111.153000"
"1","9","14","2016-06-03","110.962000"
"1","9","15","2016-06-03","110.620000"
"1","9","16","2016-06-03","110.772000"
"1","9","17","2016-06-03","110.468000"
"1","9","18","2016-06-03","110.088000"
"1","9","19","2016-06-03","110.049500"
"1","9","20","2016-06-03","110.011500"
"1","9","21","2016-06-03","109.819500"
"1","9","22","2016-06-03","109.934500"
"1","9","23","2016-06-03","109.781500"
"1","9","24","2016-06-03","109.628000"
"1","9","25","2016-06-03","109.513500"
"1","9","26","2016-06-03","109.359500"
"1","9","27","2016-06-03","109.054000"
"1","9","28","2016-06-03","108.825500"
"1","9","29","2016-06-03","108.710000"
"1","9","30","2016-06-03","83.421000"
"1","9","31","2016-06-03","24.487000"
"1","9","32","2016-06-03","24.525500"
"1","9","33","2016-06-03","24.525500"
"1","9","34","2016-06-03","24.564000"
"1","9","35","2016-06-03","24.487000"
"1","9","36","2016-06-03","24.525500"
"1","9","37","2016-06-03","24.525500"
"1","9","38","2016-06-03","24.641000"
"1","9","39","2016-06-03","24.525500"
"1","9","40","2016-06-03","24.487000"
"1","9","41","2016-06-03","24.487000"
"1","9","42","2016-06-03","24.564000"
"1","9","43","2016-06-03","24.487000"
"1","9","44","2016-06-03","24.602500"
"1","9","45","2016-06-03","24.525500"
"1","9","46","2016-06-03","24.487000"
"1","9","47","2016-06-03","24.487000"
"1","9","48","2016-06-03","24.525500"
"1","9","49","2016-06-03","24.525500"
"1","9","50","2016-06-03","24.525500"
"1","9","51","2016-06-03","24.525500"
"1","9","52","2016-06-03","24.525500"
"1","9","53","2016-06-03","24.449000"
"1","9","54","2016-06-03","24.487000"
"1","9","55","2016-06-03","24.525500"
"1","9","56","2016-06-03","24.449000"
"1","9","57","2016-06-03","24.526000"
"1","9","58","2016-06-03","24.564000"
"1","9","59","2016-06-03","24.487500"
"1","10","0","2016-06-03","24.525500"
"1","10","1","2016-06-03","24.449000"
"1","10","2","2016-06-03","24.525500"
"1","10","3","2016-06-03","24.487000"
"1","10","4","2016-06-03","24.487000"
"1","10","5","2016-06-03","24.563500"
"1","10","6","2016-06-03","24.525500"
"1","10","7","2016-06-03","24.564000"
"1","10","8","2016-06-03","24.525500"
"1","10","9","2016-06-03","24.525500"
"1","10","10","2016-06-03","24.525500"
"1","10","11","2016-06-03","24.487000"
"1","10","12","2016-06-03","24.449000"
"1","10","13","2016-06-03","24.487000"
"1","10","14","2016-06-03","24.564000"
"1","10","15","2016-06-03","24.487000"
"1","10","16","2016-06-03","24.525500"
"1","10","17","2016-06-03","24.449000"
"1","10","18","2016-06-03","24.487000"
"1","10","19","2016-06-03","24.525500"
"1","10","20","2016-06-03","24.487000"
"1","10","21","2016-06-03","24.448500"
"1","10","22","2016-06-03","24.410000"
"1","10","23","2016-06-03","24.487000"
"1","10","24","2016-06-03","24.525500"
"1","10","25","2016-06-03","24.487000"
"1","10","26","2016-06-03","24.487000"
"1","10","27","2016-06-03","24.449000"
"1","10","28","2016-06-03","24.487000"
"1","10","29","2016-06-03","24.487000"
"1","10","30","2016-06-03","24.487000"
"1","10","31","2016-06-03","24.410500"
"1","10","32","2016-06-03","24.525500"
"1","10","33","2016-06-03","24.602500"
"1","10","34","2016-06-03","24.525000"
"1","10","35","2016-06-03","24.487000"
"1","10","36","2016-06-03","24.487000"
"1","10","37","2016-06-03","24.525500"
"1","10","38","2016-06-03","24.448500"
"1","10","39","2016-06-03","24.487000"
"1","10","40","2016-06-03","24.487000"
"1","10","41","2016-06-03","24.526000"
"1","10","42","2016-06-03","24.448500"
"1","10","43","2016-06-03","24.487000"
"1","10","44","2016-06-03","24.449000"
"1","10","45","2016-06-03","24.487000"
"1","10","46","2016-06-03","24.487000"
"1","10","47","2016-06-03","78.082000"
"1","10","48","2016-06-03","130.150000"
"1","10","49","2016-06-03","124.544000"
"1","10","50","2016-06-03","126.298000"
"1","10","51","2016-06-03","126.032000"
"1","10","52","2016-06-03","125.842000"
"1","10","53","2016-06-03","125.766000"
"1","10","54","2016-06-03","124.926500"
"1","10","55","2016-06-03","124.467500"
"1","10","56","2016-06-03","123.058000"
"1","10","57","2016-06-03","122.943500"
